Id,SalePrice
1461,126435.33230782635
1462,166824.42573883134
1463,183728.2624228372
1464,180275.98495013075
1465,186006.4908001306
1466,201239.93374819666
1467,172489.99324007612
1468,172916.20541515638
1469,187660.71445490184
1470,117498.15800662701
1471,193265.73382746484
1472,96725.39244137381
1473,100876.82719197033
1474,138481.59240737543
1475,116907.42217463246
1476,345091.8078507295
1477,253762.10194300165
1478,273770.92065570556
1479,312918.48950748704
1480,441589.23388180486
1481,331825.22544067877
1482,207043.76247615812
1483,201021.5526957669
1484,162394.1807916954
1485,174576.125532809
1486,204668.02324765618
1487,286701.77511223947
1488,244850.21372512134
1489,205706.70191842763
1490,230664.66679885087
1491,191894.1889442988
1492,108529.92907982996
1493,188282.54419584843
1494,287856.3244376718
1495,217087.531421415
1496,221868.82403484016
1497,183819.61487977827
1498,156072.42534134604
1499,156072.42534134604
1500,156655.75862407967
1501,163025.61633987896
1502,151330.85531614063
1503,250617.63660880367
1504,206513.87763541544
1505,215685.14319472745
1506,169330.30071800336
1507,288436.7950289754
1508,189701.19555530732
1509,157620.3578622416
1510,145672.36417524767
1511,145672.36417524767
1512,157140.62044918342
1513,152645.4201672929
1514,161260.74933683116
1515,217342.87968319142
1516,146360.59300219925
1517,139486.42509970997
1518,142869.8198405444
1519,216535.3094438841
1520,137676.63266709828
1521,146575.33096344123
1522,158103.5516743816
1523,125614.54831371589
1524,125270.19064577247
1525,114734.96190970938
1526,135600.97239309063
1527,105860.79811172759
1528,117912.09921360134
1529,143822.53991153598
1530,147949.87779140213
1531,136196.57641088098
1532,101788.74772410346
1533,134860.94024846875
1534,116354.77786666297
1535,149830.55200734493
1536,120015.96048522707
1537,105888.91996437116
1538,127810.28579257167
1539,196105.42869191646
1540,170809.19960844886
1541,131121.97219648794
1542,140596.39018108745
1543,171882.50304824935
1544,97358.95556297636
1545,98750.18713121951
1546,114404.59809593885
1547,132510.79633471128
1548,133341.9671514941
1549,96382.8955429327
1550,140935.6310592933
1551,114222.71393185199
1552,150366.41095247332
1553,160256.26356100844
1554,117576.57740212468
1555,183843.88453972575
1556,112661.61656594813
1557,130941.88155738205
1558,90548.0647927544
1559,127250.39265586257
1560,129394.35916596037
1561,169330.30071800336
1562,120578.68434199605
1563,117013.85278210622
1564,151368.71015807163
1565,161575.26877272897
1566,205260.0010801077
1567,104110.47301034193
1568,212588.10405777962
1569,152018.27875482288
1570,129780.34990551537
1571,136535.1020718607
1572,137257.4468151049
