Id,SalePrice
1461,126435.33230782638
1462,166824.42573883137
1463,183728.2624228372
1464,180275.98495013075
1465,186006.49080013056
1466,201432.90030049736
1467,172489.9932400761
1468,172916.20541515635
1469,187660.71445490187
1470,117498.15800662704
1471,193265.7338274648
1472,96725.39244137381
1473,100876.82719197031
1474,138481.59240737546
1475,116907.42217463249
1476,345329.1826425872
1477,253481.76516372926
1478,273770.92065570556
1479,312918.48950748704
1480,441589.23388180486
1481,331825.22544067877
1482,207043.76247615812
1483,201021.5526957669
1484,162394.1807916954
1485,174576.125532809
1486,204668.02324765618
1487,286701.7751122394
1488,244850.21372512134
1489,205706.7019184276
1490,230664.6667988509
1491,191894.1889442988
1492,108529.92907982995
1493,188282.54419584846
1494,287856.32443767175
1495,217087.531421415
1496,221868.82403484016
1497,183819.6148797782
1498,156072.425341346
1499,156072.425341346
1500,156655.75862407964
1501,163025.61633987894
1502,151330.8553161406
1503,250617.63660880362
1504,206513.8776354154
1505,215685.14319472745
1506,169330.3007180034
1507,288436.79502897535
1508,189701.19555530732
1509,157620.35786224165
1510,145672.36417524764
1511,145672.36417524764
1512,157140.62044918348
1513,152645.42016729293
1514,161260.74933683116
1515,216908.85635189695
1516,146360.59300219925
1517,139486.42509970997
1518,142869.81984054443
1519,216535.3094438841
1520,137676.63266709828
1521,146575.3309634412
1522,158103.55167438166
1523,125614.5483137159
1524,125270.19064577247
1525,114734.96190970941
1526,135600.9723930906
1527,105860.79811172758
1528,117912.09921360135
1529,143822.53991153595
1530,147949.8777914022
1531,136196.57641088095
1532,101788.74772410345
1533,134860.94024846877
1534,116354.77786666299
1535,149830.55200734493
1536,120015.96048522707
1537,105888.91996437118
1538,127810.28579257167
1539,196832.63523368642
1540,170809.19960844892
1541,131121.97219648797
1542,140596.39018108748
1543,171882.50304824937
1544,97358.95556297635
1545,98750.18713121949
1546,114404.59809593887
1547,132510.79633471128
1548,133341.96715149414
1549,96382.89554293267
1550,140935.63105929332
1551,114222.71393185196
1552,150366.41095247338
1553,160256.26356100847
1554,117576.57740212466
1555,183843.8845397258
1556,112661.61656594809
1557,130941.88155738202
1558,90548.06479275439
1559,127250.3926558626
1560,129394.35916596043
1561,169330.3007180034
1562,120578.68434199608
1563,117013.85278210625
1564,151368.7101580716
1565,161575.268772729
1566,205260.00108010773
1567,104110.47301034191
1568,212588.10405777962
1569,152018.27875482288
1570,129780.34990551534
1571,136535.10207186063
1572,137257.44681510483
1573,264997.46297803405
1574,149184.19645815474
1575,210792.2555120901
1576,206919.12369571516
1577,203861.01514753088
1578,139023.89826867788
1579,160770.50082302676
1580,186167.1966262966
1581,143127.87214190428
1582,121854.84947197576
1583,307840.72960688116
1584,251452.4630216311
1585,146510.95776091743
1586,89947.72908820705
1587,121159.61553251819
1588,145883.8883483675
1589,115548.18453479477
1590,138897.87937577566
1591,121682.76446525966
1592,121039.79024658026
1593,105606.77001096982
1594,179236.20672512482
1595,165875.9091310062
1596,185003.2690342095
1597,205427.713769053
1598,181349.08077275698
1599,154803.78542912897
1600,170146.39980890273
1601,83079.7837147606
1602,99193.93371117528
1603,107159.8667926524
1604,251021.34218451593
1605,231357.97331697753
1606,154642.07682915687
1607,186534.95767832766
1608,216139.58786118502
1609,202487.26232503535
1610,182392.3451122698
1611,168254.983024035
1612,204894.62439778453
1613,194303.95485321755
1614,118147.33028510785
1615,100384.85005098532
1616,100384.85005098532
1617,100599.47053715814
1618,118543.19648039318
1619,136547.06205122633
1620,259604.5425284052
1621,158575.99476510382
1622,136532.88840832034
1623,234606.88952850713
1624,186408.83836059755
1625,126479.96362960366
1626,151506.9398975325
1627,180331.01714965477
1628,240934.95987014944
1629,177413.89756578775
1630,396102.84037574875
1631,222037.8005412056
1632,285660.9342792935
1633,171158.9180881835
1634,177526.02474632597
1635,184541.64955163046
1636,173478.05139451582
1637,185591.2633873934
1638,205098.04022477794
1639,168126.38341339864
1640,258606.81052718038
1641,173437.55732716274
1642,200967.8161279251
1643,200203.460342106
1644,202713.75454031263
1645,162679.2481489165
1646,145344.75905858362
1647,154002.2636495158
1648,143246.68975938202
1649,130998.35201661721
1650,118700.51542753486
1651,120305.90329059515
1652,96940.01292754663
1653,96940.01292754663
1654,147537.8744134769
1655,131022.7152781115
1656,138481.59240737546
1657,147537.8744134769
1658,138481.59240737546
1659,116907.42217463249
1660,139043.6818860785
1661,457429.05296889617
1662,327023.67830615945
1663,355766.87667993316
1664,447057.51812608336
1665,309808.27816508646
1666,301491.5712833443
1667,363835.5753261265
1668,311403.81494039507
1669,242110.78482066555
1670,333429.3105623991
1671,304176.1378388711
1672,434730.59557936544
1673,310590.0367483323
1674,245138.66491612786
1675,196999.6822782313
1676,196676.1350376182
1677,211768.2663146228
1678,427287.4200140127
1679,368680.7133966804
1680,360941.9483887482
1681,246443.48821875144
1682,305774.9391119165
1683,186870.34477419293
1684,179325.77730199244
1685,175078.79414253347
1686,169374.77076275845
1687,174026.52519997687
1688,178356.91412389357
1689,179863.60332236762
1690,174390.5821276049
1691,169097.10272362566
1692,220857.59615908732
1693,174026.52519997687
1694,176803.7363758838
1695,172804.07823461812
1696,278644.9323255344
1697,172804.07823461812
1698,362655.50303259067
1699,304246.80455144675
1700,251294.25657918162
1701,270303.41663420637
1702,297232.2429200943
1703,266047.73524174985
1704,283553.60098483
1705,216433.7525407641
1706,417096.83581614855
1707,232287.71672412535
1708,218955.3984513919
1709,241570.6764119103
1710,223318.58739119314
1711,223168.89157671176
1712,312205.16259988636
1713,259188.7844137476
1714,217727.29297839978
1715,197384.3627904837
1716,188601.51240723435
1717,175961.52599801886
1718,167547.7670689975
1719,212686.78893734308
1720,221124.83631232515
1721,169838.01501950543
1722,169838.01501950543
1723,171955.8805753429
1724,244166.63077482954
1725,226311.11798987753
1726,201332.4137631799
1727,185158.04991418912
1728,184689.71568647816
1729,173497.370725106
1730,182941.73716674195
1731,127751.73950193469
1732,120094.3791174753
1733,116802.32860898638
1734,128993.42653169618
1735,126393.89237920815
1736,125895.34408611924
1737,274207.29078793275
1738,182086.1136679023
1739,319670.20127950556
1740,328432.5049318333
1741,197006.60884757398
1742,163025.61633987894
1743,163409.73638270548
1744,207842.48028214218
1745,241980.82801042355
1746,198122.5048230035
1747,203990.38920303082
1748,217675.75595300607
1749,148612.20809396048
1750,143610.82167959804
1751,217121.5123835487
1752,116802.32860898638
1753,156816.30602838533
1754,188202.23253863768
1755,169656.3687918971
1756,120108.36674942462
1757,120094.3791174753
1758,143443.0451821288
1759,173908.37673864307
1760,147980.9463054771
1761,148206.34376424918
1762,185269.2971698021
1763,153458.992237964
1764,120044.71885114662
1765,160682.57506081453
1766,158043.58723737704
1767,191230.2966473407
1768,131973.4541517991
1769,156296.60996756342
1770,128710.09409879422
1771,136071.55315453126
1772,138668.8881485344
1773,138824.3442064365
1774,159561.3002427604
1775,126475.54381640448
1776,144755.14442036272
1777,102982.84033370683
1778,113437.56493347413
1779,135501.080805335
1780,167172.43208057148
1781,137094.96070190598
1782,109139.74983367202
1783,132521.18644412883
1784,86678.80295337834
1785,126059.96107265842
1786,131327.71343128037
1787,140362.4383337993
1788,84707.09237779895
1789,101874.39225591476
1790,79842.20965652129
1791,204433.69713557846
1792,148625.9432424117
1793,131880.2231985424
1794,121984.25655192282
1795,135434.9143422569
1796,133767.22842038845
1797,112916.19732481538
1798,125807.647238496
1799,99682.03320224618
1800,143822.53991153595
1801,136738.25297094
1802,125611.71189804249
1803,164824.08761920902
1804,127140.99717009191
1805,127169.20195309508
1806,123377.91781102734
1807,138459.2510320089
1808,136418.107382017
1809,142461.66117343787
1810,144609.17025540836
1811,136133.55316997325
1812,127663.44880283983
1813,120566.52824524595
1814,98993.03727689978
1815,79074.08267332992
1816,100757.34320645254
1817,128009.1510809335
1818,138668.16272835757
1819,116993.24411939102
1820,92471.60980639489
1821,106762.12471747225
1822,141524.84525254168
1823,91872.2617076464
1824,141416.18893193518
1825,141959.38391255122
1826,112330.54879346678
1827,108800.0692873974
1828,142701.8006370238
1829,117312.39210344742
1830,147281.8178123203
1831,147600.06277125975
1832,151445.71678169715
1833,164067.40339815913
1834,121733.4040291301
1835,105575.5445820171
1836,141661.29403346367
1837,94769.94640586838
1838,129911.94207961857
1839,87937.77728701758
1840,177545.68300366943
1841,149221.69486498713
1842,104416.83537102473
1843,136588.04853725698
1844,130298.92176542825
1845,155857.91447761602
1846,158407.3183664255
1847,238126.07975947467
1848,96874.50244536855
1849,162765.66743818167
1850,125601.3353331133
1851,157249.28024582323
1852,125983.56667541944
1853,135792.1855792886
1854,174951.70927302062
1855,183969.83867440716
1856,203379.50554149604
1857,185224.8455012296
1858,175276.57110379764
1859,146764.91007231126
1860,148758.78516012512
1861,146764.91007231126
1862,271599.93477001676
1863,254219.01316239467
1864,254219.01316239467
1865,309190.8901493317
1866,311453.4227957117
1867,247592.5048404232
1868,288947.31288318295
1869,205983.12943656903
1870,211550.4748360987
1871,226010.62046903674
1872,176339.07712911218
1873,195037.16208158224
1874,159666.2139313858
1875,223987.16142071076
1876,202884.09008015305
1877,206819.54238804927
1878,220574.71751432918
1879,138720.4990195659
1880,126870.47051383911
1881,234748.1410467704
1882,259211.68918914237
1883,204881.51913942152
1884,213839.61788231292
1885,236994.95842974912
1886,301841.6292616077
1887,196546.78070792524
1888,248233.82816392765
1889,186923.17937782276
1890,141309.45521034588
1891,158956.1718110445
1892,117477.1188878291
1893,141347.42592021415
1894,145463.50114943265
1895,170439.1419605998
1896,119527.00059287547
1897,116043.03007993288
1898,103199.20445450109
1899,126214.93587884563
1900,102828.15726914119
1901,173573.51063009558
1902,167919.34121433255
1903,195518.8497240397
1904,128783.12887065325
1905,176191.95304363902
1906,146529.53130743848
1907,259284.30708930467
1908,106315.64461550242
1909,113380.53928703524
1910,113380.53928703524
1911,207657.33108353784
1912,240449.18953215494
1913,111055.19811319663
1914,96062.85210696343
1915,252881.64664232265
1916,114911.55495952394
1917,251501.79621647275
1918,131592.1992863199
1919,154409.6014653333
1920,229863.41338636717
1921,362428.63904559053
1922,271056.7326247307
1923,195925.1742085532
1924,212119.01903859747
1925,248605.31622244616
1926,370647.3825583233
1927,132519.4179710725
1928,161170.60439664318
1929,115662.61773241866
1930,164662.58034991618
1931,153379.69581514798
1932,163087.9177032969
1933,164894.5691204052
1934,177526.02474632597
1935,179453.16540306687
1936,180275.98495013075
1937,184385.85708888047
1938,202201.3658807481
1939,252887.38986175886
1940,186006.49080013056
1941,183251.49047242728
1942,200075.46064241615
1943,184752.1597489623
1944,290357.8663984124
1945,345643.2625580791
1946,175498.1162438016
1947,302634.62138458213
1948,197020.09553221345
1949,291582.50993889774
1950,161815.39943487637
1951,241462.25003486805
1952,191848.69856571464
1953,165919.03205536265
1954,179725.94440133762
1955,134512.07471250673
1956,255486.84203461706
1957,170458.29163035002
1958,288645.41913723364
1959,164342.348238437
1960,125434.20763401446
